comment	rating
Первое впечатление о театре - это добродушное отношение сотрудников. Превосходная выступление актеров, ребенок был в восторге!	1
Отличное место, Прекраснейший спектакль!!!! Творческих успехов коллективу!!!	1
На входе в здание театра пришлось постоять немного, потому что сразу у дверей проверяли наличие билетов и сделалась небольшая очередь. Так что система безопасности показалась необычной, но это я человек не просвещенный, наверное.. В гардеробе предлагают за 100руб бинокль, но помимо прямого назначения у него есть интересный бонус: после спектакля одежда выдаётся без очереди тем, кто с биноклем. Зарабатывают как могут, но что поделать - время такое! Немного неудобно, что раздеться и одеться мало есть где, пришлось бедную гардеробщицу потеснить своими сумками, потому что маленькие сидения рядом были заняты. В фойе перед спектаклем скапливается много народу и дышать становится нечем, вентиляция барахлит.. Понравились стулья в буфете и  зоне ожидания перед большим залом, будто во дворце сидишь. В самом зале совсем не душно было и не холодно, очень комфортно. Сидели на ближнем ряду, поэтому про слышимость ничего не могу сказать - на нашем месте было слышно прекрасно 😊	1
Чудесный!	0
Интересное место для посещения, но актёры там конечно...	0
Интересная задумка. Отличная игра актера. Хорошая атмосфера.  Кухня на 3.	1
Очень душно и жарко, как в фойе так и в зале.	0
Очень красивое место в центре Новосибирска. Все удобно - начиная с гардероба и заканчивая размещением в зале. Вежливый и компетентный персонал. При входе попросили предьявить qr-код и следят за соблюдением масочного режима. Представление понравилось) был с семилетней дочкой на балете "Спящая красавица", ребенок впечатлился!)	1
За под'езд к входу берут 200р! Парковка 200р 1час, только налом!!!! В'ехать и выехать бесплатно не сможете! За стоянку 1час 10мин оплатили 400р! Даже в аэропорту первые 15мин бесплатно, 90-е годы какие-то(	0
Кухня отвратительная!	0
Новая сцена театра оставляет желать лучшего((((  в фойе темно, тесно, встать некуда. В зале обычные стулья. Сидеть очень не удобно! Выход из зала в одну дверь. При этом цена билетов 2500р.	0
Просто проходил мимо. Но было бы интересно там побывать)))	0
Смотрела спектакль "Макулатура" на малой сцене. Отличная постановка по Ч. Буковски, хулиганская, юмор жёсткий такой, как у автора. Мне такое нравится, но бабушку лучше на что-нибудь другое сводить ))	1
#кругсвета #большойтеатр #москва #moscov_live #russia #September	0
Еда так себе.	0
Обслуживающему персоналу стоит повернуться к зрителям лицом. В гардеробе хамоватые персонажи. На входе такая же охрана. Буфет работает не всегда, по какому-то, только администрации ведомуму, графику. Спектакли, понятное дело, не обсуждаем. Они к работе центра не имеют никакого отношения.	0
Жалко, что летом не продумывают систему кондиционирования	0
Спектакль Как стать снегурочкой - СУПЕР! Игра актеров и постановка на У Р А!	1
Теперь это бизнес...	0
Хороший театр, хорошие актеры, все супер.	1
Плохая слышимость	0
Красивое здание и люди бедные, это происходит только в России, Африка стала лучшим развитием, мы, жители Нальчика, нам нужны только услуги для жителей сел и сельской местности, такие как большие больницы и развлечения для детей и детей . Наличие магазинов, у меня и моих детей нет машины, чтобы отвезти меня в Нальчик, и у нас нет стоимости, денег для водителя, и мы также хотим уличное освещение, потому что безопасность слабая и есть много преступлений. Улица Партизанская, Александровская, Кабардино-Балкарская Республика, 361104	0
Ходила на балет Пер Гюн. Мне очень понравилось. Просто великолепный театр, самый большой  театр в России. Обязательно если будете в Новосибирске, сходите, просто браво!	1
Пешком от метро Серпуховская идти минут 15. Холл небольшой, неплохой буфет. Зал небольшой, даже с последних рядов все хорошо видно и слышно.	0
Спасибо огромное артистам и сотрудникам театра. Отлично провели время с семьёй в новогодние каникулы при просмотре балета "Щелкунчик".	1
Ужасно тесно сидеть на балконе	0
Очень красиво. Ходили на "волшебник страны Оз". Начало было муторно но потом уже что-то получше стало. И ещё. Всё очень дорого в буфете. 1 Чупачупс 50 рублей!!!!!!	1
Не устаю благодарить Кевина за то, что привёл  в божеские вид наш чудный театр. После его ухода дальнейшая реконструкция встала.  Новое прочтение "Севильского цирюльника" просто ужас, в котором, главное, нет смысла.	1
Нарушают закон. Намеренно калечат сотрудников.	0
Представление было хорошее. Но огромная загруженность. В кафе на первом этаже никогда не бывает места. Даже просто стоять толком невозможно. Вас постоянно будут толкать люди, которые ходят мимо вас.	0
На любителя..	0
После ремонта было, к сожалению, утрачено много оригинальных аутентичных элементов в интерьере. Репертуар тоже вызывает вопросы. Цены в буфете очень высокие, очереди длинные.	0
Очень далеко от метро. Зал удобный. Спектакли в основном антрепризные на вкус невзыскательного зрителя	0
Штанкеты на веревках	0
НЕБыл___,,,,,там	0
Очень красиво и хорошие спектакли!	1
Я потерял рона!	0
Маленький театр	0
Когда парковку откроют за цумом	0
Красивый театр. Были на спектакле " Гадкий утёнок". Очень понравилось.	1
Отличный театр. Несмотря на реконструкцию, продолжает радовать зрителей прекрасными постановками. У театра может и не лучшее с эстетической точки зрения, но удобное расположение: в нескольких метрах от станции метро Речной вокзал, неплохая по вместимости парковка. Внутри уютно. Зрительский зал оборудован кондиционерами. Есть кафе.	1
Новый зал расстроил. Спектакль оплаченных денег не стоит.	0
Парковки нет.	0
Чепорные люди, служащие!	0
Дорогие напитки,хорошие симпотичные девушки,уютные диваны,хороший гордероб.	0
Ужасно.	0
Прекрасный театр! Здесь уже 4 раз, так как здесь интересно!!!	1
Все очень понравилось. Дети были впервые, оценили. Очень порадовало большое количество зелени в фойе. Красиво!	1
Невзирая на недавний ремонт былая нищета иногда пробивается наружу.	0
Просторный зал. Сцену отлично видно даже с боковых мест. Умели в СССР строить здания с размахом. Хорошие мюзиклы и спектакли. Отличное место.	1
Шикарный театр.лучше я пока не видела.все просто невероятно красиво!	1
Были в "Глобусе" на спектакле "Робин Гуд". Нам очень понравилось! Замечательная игра актеров, интересные декорации. Просто восторг! :)	1
Небольшой уютный театр. Репертуар для детей от 3 лет. Возможно даже от 4. Младше ребята скучают и спектакль длинноват для них. На передние ряды садятся только дети, поэтому если ваш малыш точно не сможет без вас-занимайте с ним боковое место, чтобы не мешать остальным маленьким зрителям.  Спектакль веселый, актерская игра отличная, костюмы яркие, куклы тоже. Есть небольшой интерактив со зрителями.	1
Впечатление от великолепного представления испортила организация входа-контроля. При входе встречают металлические решётки (как при разгоне массовых беспорядков) и беспардонные охранники. Такое чувство, что посещаешь стадион с буйными фанатами, а не Главный театр страны.	0
Очень хорошая акустика и амфитеатр кресел. С любого места видно и слышно всё. Зал прерасен, сохранены элементы советской архитектуры. Для любителей фотографий в злачных местах есть прекрасные голобые бархатные кресла на втором этаже.	1
Пиво в кафе театра неприятно удивило, это же нем  спортивный бар.	0
В мои студенческие времена это был ТЮЗ. Народ окрестил это здание - 'подкова'. Отличный был зрительный зал.	1
Шикарный театр, восхитительные постановки, прекрасный интерьер и одни только плюсы, если бы не одно "но". Почти каждый раз (а данный театр мы с семьей посещаем в среднем раз в 2 месяца) охранник на входе отпускает едкие комментарии и откровенно хамит в ответ на приветствие при предъявлении ему билетов. Сказать, что это портит настроение и все впечатление от посещения театра - не сказать ничего. Учитывая стоимость билетов, такое поведение персонала вызывает вопросы и совершенное нежелание посещать его снова. При том что весь остальной персонал театра крайне почтителен, любезен и отзывчив.	0
Нам не понравилось, если честно... ооочень душно, дышать нечем... продержали  нас в толпе перед входом в зал полчаса, запустили с опозданием... сидеть не очень комфортно, сцену мне было не видно из-за впереди сидящих голов))) плюс очень разочаровал спектакль Пантера. Не ходите. Полная безвкусица, поставлен просто ради "срубить бабла на персоне Гришаевой"	0
Всё хорошо, но в фойе перед началом спектакля очень тесно и душно. Очередь в туалет впечатляет((( в буфете пиво и сидр... Неужели, театр перестал зарабатывать на буфете...?	0
16 апреля ходили на Золушку. Понравилось и мне и детям . Особенно современная интерпретация бала, дети танцевали на местах )	1
Как то не очень впечатлилась. Понравилась игра даух актёров в спектакле "Шутки в глухомани". Вежливый персонал. Но грязновато и прохладно. Билеты дорогие..	0
Отличное место для отдыха, особенно если вы любите красивые голоса. После ремонта опера выглядит еще лучше. Шикарная обстановка, вежливая и многочисленная обслуга, отличные выступления певцов положительным образом скажутся на вашем настроении. Еще больше поднимет его хорошая акустика и вместительный зал, который позволяет отлично видеть сцену из любой его точки. Несколько огорчает лишь цена на билеты и снобизм некоторых посетителей	1
Это лучший театр на свете! Это такой кусочек империалистичного Питера - культурное сердце Сибири.	1
Отстутствие нормального места для парковки	1
Очень дорого	0
Цены в буфетах и кафе выше даже чем в Сочи. 2 ярус закрыли сволочи, фойе там тоже закрыто. Кароче изуродовали театр	0
Смотрели "Ксению Петербургскую"- спектакль очень не понравился. Тьма, грязь, злословие, только самое дно.  Много читала о Ксении. Можно было больше показать светлые стороны, сострадание к людям.	0
После ремонта стало красиво, можно сделать хорошие фотографии в холле и на красной ковровой дорожке. Цены в баре, конечно, очень дорогие. А опера и балет превосходные.	1
Игра актеров впечатляет! Просто выкладываются. Но сама тема спектакля, на мой взгляд, требует размышления -это соответствует театру?  Я о "Только для женщин"	1
Роскошный театр. В первую очередь поразила обстановка внутри этого места: такое большое пространство в казалось бы небольшом с улицы помещении,куда уместились несколько кафе мест,гардеробы,ну и конечно само помещение для представления. Оркестру можно отдельно поставить самую высокую оценку, музыканты выполняют свою работу на уровне. Акустика позволяет хорошо слышать всё представление из любой точки зала,а сами актеры,играющие различные спектакли никого не оставят равнодушными. Сюда можно ходить бесконечно,кто ценит живую музыку и различные классические произведения,а также тем,хто хочет к этому приобщиться.	1
Неплохой театр. Но вот в буфете пытались нас обсчитать на 150р.	1
Прекрасный вечер в волшебном месте. Системно, гостеприимно, стильно.	1
В театре была давно.Бывало в школьные годы нас классами водили.Училась я тогда в 136 школе.Новосибирск-моя Родина и прожила я там 33 года,но объстоятельства не позволили мне жить на Родине. Очень хороший тетар,один из старейших в Новосибирске,со своей историей. Успехов тебе "Красный факел"! Будь именно факелом и гори,зажигай сердца!	0
Были на спектакле "Нищий студент". Просто феерично! Такой взрыв эмоций! Настроение после спектакля шикардосовское! В этом подвальном помещение, которое явно не приспособлено под сцену, так всё обыграно, что понимаешь что на классической сцене так бы феерично, наверное, не смотрелось бы! Какая прекрасная игра актеров! Все умнички и молодцы - танцуют, поют - все на высшем уровне! Спасибо всем, всем, все  работникам театра за чудесное настроение.	1
Смотрели Фигоро. Не понравился совсем	0
Мне очень нравится этот театр. Актеры играют очень хорошо. Удобная парковка.	1
Обожаю этот театр, и очень удобная парковка ,ни один театр этим не похвастается✌	1
Про сам мюзикл "Анна Каренина" ничего не буду писать, он понравился, но места просто убогие. Как вообще можно так издеваться над людьми. Рост 186, я сидел 2 часа 40 минут боком, т.к не мог выпрямить колени. Мало этого, так еще и сбоку ручки врезаются в бока. К тому же ничего не было видно за головами и балконами. Ужасное расположение всего. Давно пора снести последние ряды под балконами и немного растянуть зал. Но нет, лишь бы деньги собрать, но удобств не предоставить. При мне около 6 человек ушли спустя 30 минут от начала. А люди вероятно приезжают издалека. Больше всего мне было жалко сидевшего передо мной китайца, он наверняка проникся духом СССР. Но он хотя бы маленький. Больше туда не пойду. А кстати в гардеробе многократно втюхивали бинокль, я отказался, но мне гардеробщик, ехидно улыбнувшись сказал "Вы же с этих рядов ничего не увидите, купите бинокль" А потом "Ну смотрите, смотрите". Лучше бы зал починили, чем предупреждать что там не очень. И кстати, лучше успеть выбежать из зала сразу после окончания, иначе затопчут.	0
НОВАТ - это безусловно наша гордость! Ни одна постановка ещё не привела к разочарованию, только восторг и авации. Шикарные декорации и костюмы, мастерство на высоком уровне. Если говорить о самом театре и о комфорте для зрителя, то сравнивая с такими мастодонтами, как Александринский театр или Мариинский, предпочтение отдам нашему НОВАТу. И это было для меня удивлением. Здесь супер комфортно, не душно, 3 часа представления пролетают на одном дыхании.	1
Последний камерный концерт в сезоне. (	0
Ходили на детский спектакль "Красная Шапочка"0+. Ребёнку 3.5 лет очень понравилось, в восторге! Единственное, никак не могла билеты через интернет купить, как будто распроданы, а в кассе полно билетов:)	1
Смотрели с дочерью спектакль Злыдень Зловредень в коробочном королевстве на малой сцене. Очень интересно, сама посмеялась от души, современное прочтение  замечательной истории для детей. Игра актеров как всегда на высоте, дочь 9 лет в восторге. Спасибо! Идём в апреле на Полианну	1
Знаковое место. Роскошные интерьеры. После реконструкции появился уклон в партере - хороший обзор сцены. Унылый буфет с безумным ценами и скучным ассортиментом из 2-3 позиций. Да, буфет - не показатель, но уж очень в нем грустно. Конечно,  хотелось бы, чтобы исполнители звучали более профессионально,  на мировом  уровне. К сожалению,  сейчас это невнятная дикция певцов и горловые форсированные звуки арий, после которых слышны явно нанятые крики браво, которые тоже звучат фальшиво: никто их не заслуживает. А ведь это символ нашей страны!	0
Масштабно, величественно, потрясающе! Самая большая театральная сцена в стране, мировые звёзды, премьеры, шикарные декорации, яркие костюмы и наряды, симфонический оркестр- фееричное шоу!	1
В очередной раз замечательно отдохнули с друзьями от повседневной суеты. В гардеробах вежливые дамы и очень быстро бегают) единственный минус, это не очень аккуратные посетители, которые разливают напитки у прилавка гардероба. Ну вы допейте …	1
отказ	0
Театр очень достойный)) Спектакль Ундин - позор.	0
Красивая архитектура	1
Все в лучших традициях советского театра. Все хорошо и актерская труппа и обстановка. В последнее посещение понравилось то, что при отсутствии аншлагами, предложили всем сместиться поближе. (Были гастроли Казахского театра). В общем впечатления положительные.	1
Небольшой,  уютный театр.  Хорошая игра актёров.  Спектакль "тётки " просто супер!	0
Огромное спасибо всем сотрудникам театра, артистам балета, музыкантам за восхитительную атмосферу прекрасного!🙏 "Театр начинается с вешалки" - ощущаешь это сразу при входе в наш любимый оперный!! Впервые была сегодня в театре после долгого перерыва, смотрели балет "Щелкунчик". Получили огромное удовольствие!!! Поняла, что нужно чаще ходить сюда. Какая роскошь, что у нас в городе есть такой храм искусства и красоты.💗💞💃	1
После ремонта я первый раз посетила малый зал. Слушала оперу Волшебная флейта.  Во первых,  о зале. Такие удобные кресла, видно и слышно прекрасно с любого места. За оперой  Волшебная флейта я гонялась 😍 по всей Европе. И три года назад мне удалось попасть на спектакль на сцене  немецкого города Дюсбург,  это филиал Оперного театра Дюссельдорфа. Впечатления неизгладимые.  Голоса, костюмы, спецэффекты!!!! Этот спектакль в течение нескольких дней открывал международный фестиваль в Большом  театре в  Москве.  Но наши певцы тоже на высоте и задумка с цирком мне очень понравилась. Жду этот спектакль на большой сцене.	1
Самый большой театр в России (по размеру здания). Очень красивый. Приятно провести здесь культурный досуг. Много новых постановок - репертуар обновляется постоянно.	1
Хороший театр, первый этаж выглядит очень хорошо, что не сказать об этаже выше. Театру нужен ремонт, крыша протекает, и по второму этажу стоят ведра и тазы, для "ловли дождя". Актерский состав шикарен, игра хорошая! Смотреть одно удовольствие!	1
Так себе труппа. Или мне с Дядюшкиным сном не повезло.	0
Очень тесно, места в раздевалке в три раза меньше необходимого минимума. Вместо диванов, на которых можно переодеться, вестибюль забили кафе и местом для платных фотографий. В бельэтаже ужасные ряды кресел, сцены не видно даже взрослым.	0
Тесновато, но спектакли отличные	0
Отличный театр с богатой историей и культурой	1
Отличный спектакль. Настроение поднимается с первой минуты. МОЛОДЦЫ! "Учитель танцев" рекомендую посмотреть.	1
Понравилось почти всё.  Но одно большое НО... Оооочень старые неудобные кресла. Узкие, сидишь плечем к плечу с соседями. 👨‍👩‍👦‍👦 Ноги вытянуть невозможно. Я вся затекла и готова была сбежать оттуда после 1 действия. Поэтому игра актеров была не в радость. Глобус нуждается в современной модернизации, увы. Не хочу туда еще раз возвращаться.	0
Была на спектакле под названием #13. Сначала о самом театре. Кресла для сиденья низковаты, весь спектакль сидеть было неудобно. Спектакль понравился. Веселый, интересный, артисты играли на полную мощь.	0
Очень красивый театр великолепный балет Собор парижской Богоматери	1
Я в восторге! Впервые после многих лет посетила этот театр. И, кажется, я стала его фанатом. Какой профессионализм! Как всё вкусно и глубоко. Была на постановке "Мамочки", не читая анонс. Думала, что комедия актуальная для меня многодетной. Но это было лучше! Это про поплакать, если надо очистить душу, выплеснуть эмоции.	1
Девушка вытащила на "Русский роман")) Было классно, нам понравилось))) Правда был удивлён, когда увидел, что мы прям нарядились, а окружающие пришли кто в синих джинсах, кто в свитерах. Ну народ, это всё же театр) Могли бы и принарядиться)	1
Отличный театр! Спектакли великолепны.  Организация на высшем уровне. Очереди на выход и в гардероб движутся быстро в отличие от цирка например	1
Так соскучились по Театру молодцы, что сохранили и атмосферу и театр	1
Отстой	0
Пойдет	0
Нет условий на инвалидов колясочников (((	0
Сразу хочу отметить, что отзыв исключительно про сам театр. Ни к постановкам, ни к актёрской игре он отношения не имеет. Здесь БРАВО!  А вот теперь про театр. Расположение в трёх минутах от метро даёт ему сразу сотню очков вперёд, но вот всё, что внутри... Я не буду расплываться в критике относительно неудобных кресел, бессистемности работы гардеробной и вообще слабого управления потоками людей. Это всё наверное очень сложно. НО есть простые вещи, на которые администрации театра пора обратить внимание и устранить их на раз-два: 1. Разрешить безналичную оплату - пора бы уже принимать карты в буфете. Ну готова к такому новшеству наша молодёжь. 2. Расширить ассортимент буфета - люди приходят к вам после работы, голодные. Я понимаю, бутерброды с колбасой уже неотъемлемая часть театрального интерьера, но будьте милосердны, дайте людям перекусить хоть базовыми сэндвичами в упаковке, которые есть в каждом "полезном" фаст-фуде. 3. Сделать хоть что-то с красным вином и кофе - лучше не иметь ничего, чем иметь продукт такого качества. 4. Слегка отрегулировать звук - сидя на третьем ряду партера, была вынуждена зажимать одно ухо. 5. Не злоупотреблять спецэффектами - на том же Элджерноне пекарня выглядит действительно впечатляюще, но этот мучной дым, простите, летел в глаза и нос, потом полвечера нужно откашливаться.  Это не эмоциональный выпад. Это огромная просьба - уважать своих зрителей.	0
Были там на спектакле с ребенком на Новогодние праздники. Все понравилось. Обязательно посетим еще	1
Ничего хорошего и нового	0
В буфете не принимают карты- прошлый век и позор.	0
Круто и весело, но дорого...	0
Очень понравился спектакль	0
Очень любила этот театр, но вчера постигло огромное разочарование, не от спектакля а от администратора театра, это просто неадекват, по другому не могу назвать,  купила билет через девочку, так как у самой нет времени приезжать в театр и покупать билеты, а хочется посещать спектакли, отдыхать с культурой, так получилось что мне отправили один билет вместо двух, пока я звонила, чтобы найти потерянный билет, обратилась админу за поддержкой, в чем очень пожалела, обвинили что купили у мошенников, стали требовать чеки за покупку билеты, билет стоил 2200, мы купили за 1400, приобрела она нам по Пушкинской карте или нет, у нас были электронные билеты, мне потом скинули мой второй билет, и когда мы хотели зайти, даже с опозданием, пока разбирались во всем, хотя пришли заранее, но нас так и не пустили, аргументируя что мы купили билет не 2200 а за 1400, хотя билеты электронные наши места забронированы нашими билетами, моя ошибка что сказала почем купила билет, что за такое отношение, если Пушкинская карта дает возможность купить билет дешевле, почему нас обвинили что купили у мошенников и не пустили на спектакль, ждали спектакль месяц, хотели провести душевно время и просто такое разочарование от сотрудников	0
Зал и акустика так себе, но это не очень влияет на само представление. В антракта огромные очереди в буфет, за шампанским по 500 рублей!	0
К сожалению, была не на балете. А с экскурсией. А может и к счастью. Два часа наполненные информацией и историей. На спектакле такого я бы не увидела. Рекомендую. Реставрация очень качественная. Театр красив и богат.	1
Новосибирский оперный театр - это любовь с первого взгляда! Все на высоте - интерьер, сервис, люди, оформление, выставка костюмов из постановок разных лет, главный зал со статуями. Красота! Это место стоит посетить каждому! Хочется возвращаться снова и снова. Спасибо!	1
Опера "Борис Годунов" в новом прочтении (40 табуреток ,одно кресло,экран с титрами из истории его правления -не слушаешь ,а только успеваешь читать-целосности восприятия как художесвенного музыкального произведения нет, все ,ни костюмов ни декораций Кроме огорчения ни каких эмоций.На афишах надо так и писать в "новом прочтении"	0
Замечательно  театральные представление, актёры и режиссёр большие таланты!	1
Жуткие картины местного художника в стиле Стивена Кинга, высмеивающего действительность, висят в фойе. А вообще, помещение требует ремонта. Попахивает нафталином. Далеко не стильное место. Давно бы пора властям обратить внимание на этот театр. Один из старинных в городе и когда-то модных...	0
Место очень богемное по своему антуражу. Спектакли "заходят"не все из репертуара. Есть очень специфические спектакли, поэтому к выбору подхожу очень тщательно.  Смотрели , из последнего,  "Довлатов.Анекдоты. " Нам понравился спектакль, 3.5 часа пролетели незаметно. Поляков большой молодец!!!	1
Ничего не видно. Только первые ряды центра балкона и амфитеатра	0
Звук вязнет. Половины слов актеров не слышно	1
Балет «Лебединое озеро» - жемчужина мирового балетного искусства. Прекрасный вечер, незабываемые впечатления! Артисты высокого уровня, прекрасная хореография, великолепная музыка, потрясающие декорации, костюмы! Большое спасибо артистам и постановщикам	1
Все бы ничего и потертые ковры и отсутствие безнала в буфете, но когда балерины запинаются, в такт музыки не попадают, ногу боятся больше 100 градусов поднять, это уже слишком. Каждый раз идёшь и надеешься, что будет лучше, но с каждым годом уровень балета падает	0
Не интересная постановка	0
Прекрасный спектакль "Баядерка" удалось посмотреть на днях. Получили незабываемые эмоции. Прекрасные костюмы, отличные танцоры. Впечатлило синхронное выступление большого количества балерин на сцене. Ведущие танцоры один лучше другого. Продолжительность спектакля 2 часа 40 минут пролетели незаметно. Покупали билеты непосредственно перед спектаклем. Бонус-пенсионерам скидка 50 процентов на билеты. Рекомендую к посещению однозначно.	1
Была 2 раза,не в восторге,есть театры получше.Сам театр просторный,но может нужен ремонт.Метро рядом,очень удобно,билеты брали в театре дешево.Все равно интересно,ходите в театр,живая игра актеров интереснее чем кино,все они молодцы,они любят зрителя и по настоящему стараются дарить нам эмоции,и делают они это профессионально.И мы их любим.	0
Ходили на "Морозко". Дети просто в восторге! И мы получили удовольствие от прекрасной игры актёров!	1
Были на комедии "как вернуть мужа" 8го марта. комедия весьма интересная. Один минус: мы сидели на 5м ряду, место 26, и слева от нас не работали мониторы...соответственно получился дисбаланс голоса и оркестра....во многих песнях слов было не разобрать. В антракте сказала об этом администиратору, но он честно ответил, что уже не успеют настроить....В итоге так и прислушивались к мониторам, направленным на сцену....((( Поэтому просьба наладить звук) успехов Вам и мнооооого зрителей 💋	0
